PassengerId,y_true,oof_proba,recommended_pred,fold
0732_01,0,0.5522375749955308,1,2
0733_01,0,0.14255649347682467,0,1
0734_01,0,0.09558110354827773,0,1
0736_01,0,0.24663512591726408,0,3
0737_01,0,0.9573334929440791,1,5
0738_01,1,0.9409457120154496,1,5
0740_01,0,0.019519793764723854,0,2
0740_02,1,0.9853317448789992,1,4
0740_03,0,0.32483784370966734,0,2
0743_01,1,0.5292680489759167,1,1
0746_01,0,0.5224526313091584,1,4
0750_01,0,0.15922633657375038,0,1
0753_01,1,0.9629469051583663,1,1
0753_02,0,0.05500071308067626,0,2
0753_03,1,0.9599386978209173,1,1
0754_01,1,0.9831652429563995,1,2
0756_01,1,0.9963443322708339,1,2
0756_02,0,0.04087669381890083,0,1
0756_03,1,0.9932658838565219,1,4
0757_01,0,0.19553819914133136,0,3
0761_01,1,0.946735495756762,1,1
0762_01,0,0.5972992660716039,1,5
0764_01,0,0.4592993587847104,0,1
0765_01,1,0.09220565132068301,0,1
0765_02,0,0.1441028082342415,0,3
0767_01,0,0.25702941942634105,0,4
0768_01,0,0.04218975942211853,0,2
0768_02,1,0.9760479619156559,1,5
0769_01,1,0.9955133915700333,1,4
0770_01,0,0.7149776627595967,1,4
0770_02,0,0.3163286128307515,0,4
0770_03,0,0.4834691968717422,0,2
0770_04,0,0.6561560111960576,1,2
0770_05,1,0.765517300921965,1,1
0770_06,1,0.5123344805521163,1,5
0771_01,0,0.502243671968368,1,2
0772_01,0,0.0066165150110399735,0,1
0772_02,1,0.9815506762328277,1,4
0772_03,1,0.9245761465880195,1,2
0772_04,1,0.8967616068094255,1,5
0773_01,0,0.15171495416160957,0,3
0776_01,1,0.7108034923865123,1,2
0777_01,0,0.4433810995843924,0,2
0779_01,0,0.19756952652593524,0,1
0781_01,0,0.10457376626902856,0,1
0782_01,1,0.9525600861161624,1,5
0784_01,1,0.9959306867382884,1,2
0785_01,0,0.12563775625878498,0,5
0786_01,1,0.49408938366077776,1,2
0787_01,0,0.45842188947959595,0,5
0788_01,0,0.10211826079352018,0,5
0789_01,0,0.039455088969436135,0,3
0789_02,0,0.03412066907112753,0,2
0789_03,1,0.9268658386131766,1,4
0790_01,1,0.5992612398404475,1,5
0791_01,0,0.5881181360160631,1,2
0793_01,0,0.11014753816905358,0,3
0794_01,1,0.9523134712111004,1,1
0794_02,1,0.9592307841324719,1,1
0795_01,0,0.14042140272361028,0,1
0796_01,1,0.98005767942228,1,3
0797_01,0,0.11921509987003605,0,3
0798_01,1,0.9369773316795516,1,2
0799_01,0,0.3864536515230696,0,1
0802_01,1,0.9741907433340451,1,1
0805_01,1,0.8792918660755839,1,2
0806_01,0,0.10678413431247495,0,3
0806_02,1,0.47304798255282426,0,3
0808_01,0,0.3918214276942262,0,5
0809_01,1,0.8940513417868216,1,5
0809_02,0,0.11808573248213657,0,2
0809_03,0,0.07128153805529411,0,4
0809_04,1,0.958585800805162,1,3
0811_01,0,0.06949890560203838,0,4
0811_02,1,0.9874009751251612,1,3
0811_03,1,0.9602070580608782,1,3
0813_01,1,0.9646238403200859,1,2
0815_01,0,0.4020504103596942,0,1
0816_01,0,0.019534354380227978,0,2
0817_01,0,0.5101987762111114,1,2
0818_01,1,0.9192054734708617,1,2
0819_01,1,0.5064660032405098,1,4
0820_01,1,0.5527732650500045,1,2
0820_02,0,0.09361247516974845,0,3
0822_01,1,0.28017111165508296,0,2
0823_01,1,0.6119203871455168,1,5
0823_02,1,0.8152963250855232,1,4
0824_01,0,0.10730382286261352,0,3
0825_01,1,0.5455049749497238,1,5
0826_01,1,0.38327638211423337,0,4
0828_01,0,0.14545764355683843,0,3
0828_02,1,0.3047843417859818,0,1
0829_01,1,0.9018765583961772,1,4
0830_01,1,0.08983196404739015,0,5
0833_01,1,0.955677209561418,1,3
0834_01,0,0.08222438286474423,0,3
0835_01,0,0.11448928594548363,0,1
0836_01,0,0.20920903028221163,0,2
0839_01,0,0.03841308963105364,0,5
0840_01,0,0.1748158794544843,0,5
0845_01,0,0.5296617556791864,1,2
0846_01,0,0.5519991309431637,1,2
0848_01,1,0.9650410774244684,1,4
0848_02,1,0.9491255391310173,1,1
0849_01,1,0.9020086695563094,1,5
0849_02,1,0.9953900629896122,1,3
0850_01,1,0.5100453409360488,1,5
0851_01,0,0.32897380739265514,0,5
0853_01,1,0.9356903242817464,1,5
0859_01,1,0.5037822742087235,1,1
0860_01,0,0.1308591435214697,0,2
0863_01,0,0.4873548398313825,0,5
0863_02,0,0.41716511331372247,0,3
0863_03,0,0.5595224882429211,1,2
0865_01,1,0.9956097152330895,1,4
0865_02,1,0.9949709618059056,1,4
0867_01,0,0.5248889768333245,1,2
0868_01,1,0.4892698973846597,0,1
0869_01,0,0.399681829698685,0,3
0870_01,0,0.3530052914564562,0,5
0871_01,1,0.9547071785110192,1,4
0873_01,0,0.02567831293885253,0,5
0874_01,0,0.5972728618414235,1,1
0875_01,0,0.36379036507900897,0,3
0876_01,0,0.5116011243309398,1,1
0877_01,1,0.980338393303406,1,2
0878_01,0,0.06482922902087108,0,4
0879_01,0,0.11451404580336727,0,4
0881_01,0,0.04725656374968312,0,1
0883_01,0,0.12785547282433998,0,2
0885_01,0,0.49936495678158793,1,1
0885_02,1,0.6323554309164094,1,3
0889_01,0,0.6893375326016122,1,5
0889_02,1,0.9734422071161565,1,3
0890_01,0,0.4073460616987717,0,2
0893_01,1,0.6416893088818765,1,4
0898_01,0,0.4423454618572582,0,3
0899_01,1,0.5726542401872163,1,1
0899_02,0,0.5063098913684769,1,2
0901_01,1,0.8471674520082642,1,2
0902_01,1,0.15933038472116112,0,1
0903_01,0,0.6099109639276278,1,5
0904_01,0,0.43840088202218386,0,4
0905_01,0,0.19829602382460781,0,5
0906_01,1,0.558899909497012,1,2
0907_01,0,0.013426201999545423,0,4
0907_02,0,0.4205782392480586,0,2
0910_01,1,0.5150651288596152,1,4
0911_01,0,0.06725224274599195,0,2
0911_02,1,0.1678929047423277,0,2
0912_01,1,0.9827997474777084,1,2
0913_01,0,0.006313267587432056,0,1
0915_01,0,0.08758427758303669,0,2
0918_01,0,0.07533334375090996,0,2
0919_01,0,0.10814396496552815,0,2
0921_01,0,0.6432827205755873,1,5
0922_01,1,0.9857324650748379,1,2
0922_02,0,0.15453480730888733,0,5
0923_01,1,0.9182315257040511,1,2
0923_02,1,0.9962098183589171,1,1
0924_01,0,0.582117600588969,1,1
0925_01,0,0.5641551961229576,1,5
0925_02,1,0.9833574437814375,1,3
0925_03,1,0.9711935172410949,1,3
0926_01,1,0.9860055595322332,1,1
0926_02,0,0.20873909808157173,0,4
0927_01,0,0.459617176151654,0,1
0928_01,1,0.5783724205420507,1,4
0930_01,0,0.08735211150382084,0,1
0930_02,1,0.5892379901097656,1,4
0931_01,1,0.13555079601553052,0,3
0932_01,1,0.8415445099811677,1,4
0933_01,1,0.7527054630027791,1,1
0933_02,0,0.038186210560559784,0,3
0935_01,0,0.12946976388225773,0,4
0938_01,0,0.10732460383347893,0,5
0938_02,1,0.6244813581901439,1,4
0938_03,1,0.5928077643999181,1,5
0939_01,1,0.6513552271577772,1,4
0940_01,1,0.3974038504809694,0,4
0941_01,0,0.09251606671747685,0,1
0942_01,0,0.1937678822171171,0,3
0944_01,0,0.20710320746039432,0,1
0944_02,0,0.4735624148884409,0,5
0946_01,1,0.14354950915828987,0,5
0947_01,0,0.24541058308804992,0,5
0949_01,1,0.6943574073740241,1,4
0951_01,1,0.591740391801483,1,4
0952_01,0,0.27809819875542696,0,5
0953_01,0,0.09974869595008969,0,4
0955_01,0,0.7020767746771434,1,5
0956_01,1,0.5581769811295632,1,2
0957_01,1,0.9465694294742797,1,5
0960_01,0,0.15342689694420417,0,4
0961_01,1,0.6025136962541876,1,4
0964_01,1,0.9711962717363579,1,4
0964_02,1,0.98178535321306,1,1
0965_01,0,0.10017987442146228,0,4
0966_01,0,0.06371948333349789,0,4
0968_01,0,0.10972557611931703,0,5
0969_01,1,0.9460219439941217,1,1
0970_01,1,0.5121604675297273,1,4
0971_01,0,0.5514857559089338,1,1
0972_01,0,0.17290435416146777,0,1
0975_01,1,0.7044428068579968,1,2
0976_01,0,0.5075887058444214,1,4
0978_01,0,0.40086200453229925,0,3
0979_01,1,0.9451621099032452,1,3
0982_01,1,0.6129959003755426,1,2
0982_02,0,0.39210953503097823,0,5
0983_01,1,0.6198398246591448,1,4
0984_01,0,0.06896448781485075,0,2
0984_02,0,0.5867156141511478,1,4
0984_03,0,0.15948841640207218,0,2
0984_04,1,0.3816692896135757,0,1
0984_05,0,0.16033832347138963,0,1
0984_06,1,0.49729256233751884,1,2
0984_07,0,0.6054649897056702,1,5
0984_08,1,0.27767993564254906,0,1
0985_01,1,0.4349255534577625,0,3
0987_01,0,0.0919024195226105,0,4
0988_01,0,0.572091534516436,1,1
0988_02,1,0.25444519543776833,0,4
0989_01,0,0.43072921070678416,0,1
0990_01,0,0.4383661039459503,0,3
0991_01,0,0.5504731741087336,1,2
0992_01,1,0.8589660517712875,1,4
0992_02,0,0.006103246950138899,0,4
0992_03,1,0.3367596368529344,0,3
0992_04,0,0.08965030527432283,0,5
0992_05,1,0.9817792892270243,1,1
0992_06,0,0.05715054207043486,0,5
0993_01,0,0.09182927065208883,0,5
0994_01,0,0.5078882828283318,1,2
0994_02,0,0.14815105008016538,0,2
0995_01,1,0.983775734770919,1,5
0997_01,0,0.4830083332180488,0,5
0998_01,1,0.9551556072349074,1,3
1000_01,0,0.1728061770850136,0,5
1001_01,0,0.5782763902622293,1,4
1002_01,1,0.9557559412224389,1,4
1002_02,0,0.18779001576569415,0,4
1002_03,1,0.9884869269186572,1,3
1004_01,1,0.970446336918204,1,2
1005_01,0,0.10329052359176095,0,4
1006_01,0,0.1629578101129841,0,5
1006_02,1,0.5947173575263461,1,5
1006_03,1,0.5707433242921519,1,3
1008_01,1,0.9954841209944528,1,2
1008_02,1,0.9955586833390668,1,3
1011_01,0,0.07858755506575298,0,1
1011_02,0,0.513016076058996,1,3
1012_01,1,0.5100314442682365,1,3
1013_01,0,0.46463026678184227,0,3
1014_01,1,0.9515841784035168,1,1
1015_01,0,0.1486699263517063,0,2
1017_01,0,0.09176354416276353,0,3
1018_01,1,0.5207430360232002,1,3
1019_01,1,0.7672969940033321,1,4
1020_01,1,0.9752887892018446,1,3
1022_01,0,0.10551567895991569,0,2
1024_01,0,0.104273086037688,0,1
1024_02,1,0.6967915618021485,1,3
1024_03,0,0.124751607876233,0,2
1024_04,0,0.7077759959251572,1,5
1025_01,0,0.116558247299865,0,5
1026_01,0,0.5254731137755371,1,2
1027_01,1,0.940376939242694,1,1
1027_02,0,0.10163417949918334,0,3
1027_03,0,0.1675025308103211,0,1
1027_04,1,0.9505482070873256,1,4
1029_01,1,0.9703511040707599,1,3
1030_01,0,0.13329609646302018,0,5
1031_01,0,0.12099437509236823,0,4
1032_01,0,0.6373375829310869,1,5
1033_01,1,0.5372715801522945,1,3
1034_01,0,0.06849212394463398,0,4
1035_01,1,0.8668409845721828,1,3
1036_01,1,0.6146576090843584,1,3
1038_01,0,0.13407371449568584,0,5
1040_01,1,0.17400173429766105,0,1
1041_01,1,0.9425133106387683,1,5
1043_01,0,0.1617384857102211,0,4
1045_01,0,0.716796480960934,1,1
1045_02,0,0.00923593394137611,0,1
1046_01,0,0.12585684040894188,0,2
1047_01,1,0.5481555773207961,1,1
1048_01,1,0.6853170457045821,1,3
1049_01,1,0.965823115206521,1,5
1049_02,1,0.951873245428277,1,5
1051_01,0,0.2686492074337888,0,1
1052_01,0,0.4378706636245972,0,3
1053_01,0,0.113316434046947,0,4
1054_01,1,0.630641976682028,1,4
1056_01,1,0.946421500531288,1,1
1056_02,1,0.9681517684454627,1,2
1057_01,1,0.9810629241786061,1,4
1058_01,0,0.12863693237123935,0,4
1060_01,0,0.10564787057711598,0,5
1062_01,0,0.4626040518184031,0,4
1063_01,1,0.3441333223305413,0,1
1063_02,1,0.9878405285429677,1,2
1065_01,1,0.9422628932320963,1,5
1066_01,1,0.9449750489668015,1,5
1068_01,0,0.6380056756202295,1,4
1071_01,0,0.5354996784774202,1,4
1075_01,1,0.9958838634887426,1,2
1075_02,1,0.9931796178184178,1,5
1076_01,0,0.4995937306472803,1,3
1077_01,0,0.09600560489003411,0,2
1078_01,0,0.8324135435300445,1,4
1079_01,0,0.16817566440721113,0,4
1080_01,0,0.500598835989083,1,4
1082_01,0,0.07137641635460391,0,2
1083_01,1,0.9549377807615815,1,4
1083_02,1,0.9575916849046228,1,4
1083_03,1,0.024532790037304967,0,4
1084_01,0,0.14401768372355586,0,3
1085_01,0,0.4425410434492359,0,1
1086_01,1,0.5135310262261755,1,2
1086_02,0,0.38749049964831955,0,5
1086_03,0,0.5897520515898806,1,3
1086_04,1,0.13895366151951546,0,4
1086_05,1,0.3866981607120685,0,5
1088_01,0,0.6314506559843955,1,5
1089_01,1,0.97536196236162,1,4
1089_02,0,0.19193429384306165,0,4
1091_01,1,0.965581069140019,1,2
1093_01,1,0.11151992668887388,0,5
1094_01,0,0.10223998440669158,0,5
1095_01,1,0.9508639523949742,1,5
1096_01,0,0.08263028768869335,0,1
1097_01,1,0.5875772241145478,1,3
1099_01,0,0.6441196730020583,1,3
1100_01,0,0.11637101306838432,0,2
1100_02,1,0.9334139497433361,1,4
1100_03,0,0.02344764785897444,0,3
1100_04,0,0.07863481222886262,0,1
1102_01,0,0.1107732837265886,0,4
1105_01,0,0.1204310570816367,0,5
1108_01,0,0.22959880770839536,0,3
1108_02,1,0.9699516124278111,1,5
1110_01,0,0.03315617139272178,0,1
1110_02,1,0.9852704841481589,1,2
1112_01,1,0.9894596159420673,1,4
1113_01,1,0.13330358011390478,0,3
1114_01,0,0.06347409089583256,0,3
1114_02,0,0.221032307918468,0,4
1115_01,1,0.47287240760724547,0,1
1116_01,1,0.40517497047636325,0,2
1116_02,1,0.8465789138112949,1,2
1116_03,1,0.5206356941918682,1,5
1117_01,0,0.11463270494491505,0,1
1121_01,1,0.08511279197844392,0,4
1123_01,0,0.004362850056645291,0,3
1127_01,1,0.9966270441125782,1,1
1129_01,0,0.10151989202038045,0,2
1130_01,0,0.45975526758164936,0,3
1130_02,1,0.7193084924389956,1,5
1132_01,0,0.6713736633327744,1,4
1133_01,1,0.1847028260589836,0,4
1134_01,1,0.9572177097912627,1,1
1136_01,1,0.7227911751726678,1,5
1140_01,1,0.7028601212574385,1,4
1140_02,1,0.9925440350240022,1,4
1140_03,1,0.9959398348392755,1,3
1141_01,1,0.49797263726881996,1,1
1142_01,1,0.10219766836976214,0,5
1144_01,1,0.3569008349197702,0,1
1144_02,0,0.24310764793712936,0,2
1144_03,0,0.20397560316835875,0,2
1146_01,0,0.07302013912793272,0,2
1147_01,1,0.9719199480953571,1,4
1148_01,1,0.9831853998175992,1,1
1148_02,0,0.0035904443719554134,0,1
1148_03,0,0.39112650728251835,0,5
1148_04,1,0.942953196202368,1,5
1148_05,1,0.9855738047684917,1,1
1148_06,1,0.975314072398169,1,1
1148_07,0,0.04937679323005618,0,4
1149_01,1,0.46696147893404,0,1
1149_02,0,0.35146355250204026,0,1
1149_03,0,0.47526934118326,0,1
1149_04,0,0.6671280451111024,1,2
1149_05,0,0.39844826203002087,0,1
1150_01,0,0.6534715151477181,1,1
1152_01,0,0.4830677540723004,0,2
1153_01,1,0.5195680047015656,1,2
1154_01,1,0.9828616017512581,1,1
1154_02,1,0.9801486949102316,1,2
1154_03,1,0.9916747317003966,1,2
1155_01,0,0.4498192911764901,0,4
1155_02,1,0.513984297791634,1,4
1156_01,0,0.32726017140788816,0,4
1156_02,1,0.9923182858131848,1,4
1161_01,1,0.9887863295414921,1,5
1161_02,0,0.05135663062247144,0,5
1162_01,1,0.8354660050874351,1,5
1163_01,1,0.6580030039056334,1,4
1165_01,0,0.4899159562993025,0,1
1165_02,0,0.17593828775349873,0,2
1165_03,1,0.9854656046472655,1,3
1165_04,1,0.9772213854628947,1,4
1166_01,0,0.4936438053603058,1,4
1167_01,1,0.9631929917407314,1,4
1168_01,0,0.09870106786514424,0,2
1169_01,0,0.10842936954636431,0,1
1170_01,0,0.23132568872059964,0,1
1173_01,1,0.549895432961277,1,5
1174_01,1,0.5414403833685503,1,5
1175_01,1,0.969810362848464,1,4
1177_01,1,0.9772613282626241,1,1
1178_01,0,0.5236301214771875,1,4
1179_01,1,0.995889488118969,1,2
1180_01,0,0.6216025945836493,1,4
1182_01,1,0.9736115651841153,1,2
1182_02,1,0.01792277898534723,0,3
1182_03,1,0.7670419385632872,1,5
1185_01,0,0.10896043008694753,0,1
1186_01,1,0.6625795134098077,1,4
1186_02,0,0.4031508491581593,0,4
1186_03,0,0.7229696721938057,1,4
1186_04,1,0.4951404381702075,1,3
1186_05,0,0.4480857553962659,0,2
1187_01,0,0.43795779637001414,0,3
1187_02,0,0.35071049589849357,0,5
1187_03,0,0.27403997630867566,0,1
1188_01,0,0.18573712805025677,0,3
1190_01,1,0.44539874613800073,0,3
1191_01,0,0.061530789892205943,0,1
1192_01,0,0.12300679587932759,0,2
1193_01,1,0.995776401744483,1,3
1193_02,1,0.9948940131034999,1,4
1195_01,1,0.46678684508609863,0,2
1197_01,0,0.27974022378526014,0,2
1198_01,1,0.666795517295421,1,3
1199_01,0,0.30863399887104565,0,3
1203_01,0,0.06400781266235446,0,5
1206_01,0,0.1938301267588089,0,2
1208_01,0,0.09990533979698261,0,1
1210_01,1,0.5124568085877983,1,1
1210_02,0,0.21288270490456604,0,5
1211_01,0,0.4376595193980071,0,1
1211_02,0,0.42631345425596984,0,5
1211_03,1,0.46847802514858167,0,3
1211_04,0,0.5708807501542951,1,4
1211_05,1,0.5500809383019601,1,1
1211_06,0,0.5312926238181411,1,3
1211_07,1,0.6329143244182078,1,3
1212_01,0,0.11073125899313618,0,3
1213_01,1,0.5292809344413895,1,5
1214_01,1,0.5103510377194975,1,4
1215_01,1,0.4717355513621402,0,4
1216_01,1,0.49375877316441186,1,1
1218_01,0,0.024793137458824457,0,5
1220_01,0,0.16473854976404276,0,4
1221_01,0,0.49440432920046146,1,4
1221_02,0,0.05278822220431948,0,4
1222_01,0,0.28385408027823084,0,3
1223_01,1,0.9956962553583901,1,2
1225_01,1,0.7142409602947943,1,1
1228_01,1,0.8651516961899249,1,4
1228_02,1,0.5026766577454275,1,1
1229_01,1,0.5474712714493362,1,2
1230_01,0,0.05638287520263604,0,4
1231_01,0,0.5150829747859467,1,2
1232_01,1,0.9942373017595605,1,4
1232_02,0,0.02687089619373328,0,3
1233_01,1,0.6441536602147172,1,5
1234_01,1,0.6889038860948464,1,3
1235_01,1,0.6291090254168623,1,5
1236_01,0,0.1748527925184702,0,1
1238_01,1,0.9199417403858757,1,4
1238_02,1,0.9931605920591909,1,5
1239_01,1,0.4214806653032855,0,2
1240_01,1,0.1252640587397246,0,1
1242_01,1,0.9458192303014687,1,1
1243_01,0,0.19744511263677622,0,2
1243_02,0,0.03749646156237623,0,3
1246_01,0,0.11777243675864928,0,3
1248_01,1,0.4661889000613194,0,2
1250_01,0,0.15886906967566936,0,3
1254_01,0,0.11378594020380123,0,5
1254_02,0,0.2884421496686502,0,2
1255_01,1,0.9578457733465411,1,4
1255_02,1,0.9484222702369187,1,1
1256_01,0,0.06639543144556478,0,1
1258_01,0,0.009030976825876646,0,3
1259_01,0,0.32966331341375293,0,1
1260_01,1,0.6275983210792515,1,5
1261_01,0,0.10810630394284963,0,4
1263_01,0,0.1185477976532738,0,2
1264_01,0,0.12467073565237818,0,5
1267_01,1,0.5560624303137023,1,2
1269_01,0,0.08231490777179376,0,1
1271_01,0,0.6754448923485432,1,3
1273_01,0,0.1261176383622785,0,4
1274_01,0,0.28048680362940753,0,2
1278_01,0,0.5542759610359691,1,3
1279_01,1,0.9802445581803667,1,5
1280_01,1,0.44006821976676613,0,2
1281_01,0,0.5497198890942598,1,2
1282_01,0,0.571021398103209,1,2
1283_01,0,0.09437076073662906,0,5
1284_01,1,0.9610702999568717,1,4
1285_01,0,0.3928084830414778,0,3
1286_01,1,0.9721041989338235,1,1
1287_01,1,0.9846781863463893,1,2
1287_02,1,0.9899501696634229,1,2
1287_03,0,0.17493079152362323,0,4
1288_01,0,0.11666061906451952,0,2
1289_01,0,0.2972967006798209,0,1
1289_02,0,0.12753647697732257,0,1
1291_01,0,0.10691003356334002,0,1
1292_01,1,0.9785978600668106,1,2
1292_02,1,0.3223479523424046,0,2
1293_01,0,0.1802612478666691,0,4
1294_01,1,0.9469105095097575,1,5
1294_02,1,0.9651174005866278,1,2
1294_03,0,0.7414461359300194,1,3
1295_01,0,0.0740999534777108,0,3
1299_01,1,0.6528146308640113,1,4
1300_01,0,0.14527589563710333,0,4
1302_01,1,0.8739599996375406,1,2
1304_01,1,0.8194630661851109,1,3
1304_02,0,0.7526420211826128,1,3
1304_03,0,0.6608453833186689,1,2
1304_04,1,0.5697476763987382,1,2
1304_05,0,0.6660112480907914,1,4
1304_06,1,0.8337324770833737,1,2
1306_01,1,0.6948797403770971,1,5
1306_02,1,0.972397058760781,1,2
1307_01,0,0.5289839788234941,1,5
1308_01,1,0.9592780367138064,1,4
1308_02,0,0.012611285714195031,0,4
1308_03,0,0.04158063784919561,0,4
1308_04,1,0.9474935856872053,1,3
1309_01,1,0.11427781470636382,0,2
1310_01,0,0.0805570640511302,0,4
1311_01,1,0.9509926051562787,1,3
1311_02,0,0.1221358608043171,0,2
1311_03,0,0.0485088227754164,0,1
1312_01,1,0.679642211752961,1,4
1316_01,1,0.9341944371787523,1,2
1316_02,0,0.022175498162004106,0,1
1317_01,0,0.0346630825540179,0,1
1322_01,1,0.49652932684120876,1,5
1323_01,1,0.8615318484599164,1,1
1324_01,0,0.7014687214967723,1,3
1324_02,0,0.5478123789687978,1,3
1324_03,1,0.47125207441074657,0,4
1325_01,1,0.8230524082450117,1,3
1325_02,0,0.2219665396252451,0,2
1325_03,1,0.5424385450426152,1,3
1326_01,0,0.02064490069237328,0,4
1326_02,0,0.09349698868960261,0,2
1328_01,0,0.5059807414445954,1,2
1330_01,0,0.07843577903503796,0,1
1330_02,1,0.4423314163350748,0,2
1331_01,1,0.6421327203614564,1,5
1332_01,0,0.2408127571660309,0,4
1333_01,0,0.21897018598758422,0,1
1335_01,0,0.5094013408673276,1,3
1336_01,1,0.5337272394284641,1,3
1337_01,0,0.0753965659243615,0,3
1340_01,0,0.5131013864018731,1,5
1342_01,0,0.13607124187435757,0,3
1345_01,0,0.07867533141861342,0,4
1347_01,1,0.6734038098419743,1,2
1348_01,0,0.14233058573664675,0,3
1348_02,1,0.9933920105359936,1,5
1350_01,1,0.6838860734161623,1,1
1350_02,0,0.046984432547250196,0,3
1350_03,0,0.12607541986547188,0,3
1350_04,0,0.6328919915322222,1,5
1351_01,0,0.3675863467703322,0,1
1352_01,0,0.16398165185273064,0,4
1353_01,1,0.8983626372467137,1,5
1353_02,0,0.045286498838551195,0,3
1353_03,1,0.9555048635495748,1,2
1353_04,1,0.96207635593408,1,3
1355_01,1,0.6560553690774577,1,3
1356_01,0,0.11174566272338587,0,5
1357_01,1,0.9076336545791386,1,5
1360_01,1,0.6153210061518607,1,3
1362_01,0,0.6824322389616541,1,4
1365_01,0,0.1002046825444284,0,2
1365_02,1,0.9953898945079087,1,1
1366_01,1,0.7752350081098295,1,1
1368_01,0,0.512504754903262,1,2
1370_01,0,0.10568248958511683,0,3
1371_01,0,0.15048585538921602,0,1
1375_01,0,0.47580136492411285,0,5
1375_02,0,0.5707809516708733,1,1
1376_01,0,0.4997838784534832,1,5
1377_01,1,0.9157320050310628,1,4
1378_01,0,0.4094088119912601,0,4
1378_02,1,0.11815447922559737,0,1
1379_01,0,0.09242355814648193,0,2
1380_01,0,0.041053079382664615,0,5
1381_01,1,0.5690927568851223,1,4
1382_01,0,0.7895910394214815,1,4
1383_01,1,0.9791125749081288,1,4
1384_01,0,0.3406181152415186,0,3
1384_02,0,0.46995252897161727,0,5
1384_03,1,0.15076529209127024,0,2
1384_04,1,0.25294096363463764,0,5
1384_05,1,0.5022073811899719,1,4
1385_01,0,0.13353874280576838,0,3
1386_01,1,0.5042436410742225,1,1
1387_01,0,0.052045079809123165,0,1
1389_01,1,0.6838737723514127,1,2
1390_01,1,0.75952148787031,1,2
1391_01,1,0.9595892345704152,1,4
1391_02,0,0.12502625808183523,0,1
1391_03,0,0.07274379033055141,0,4
1393_01,0,0.03393230214172377,0,3
1393_02,0,0.05466429765781328,0,4
1395_01,1,0.34708631649469013,0,4
1397_01,0,0.13968960631205166,0,3
1398_01,1,0.3516175626677598,0,4
1399_01,0,0.13867226057546492,0,2
1400_01,1,0.7519745863016772,1,3
1401_01,0,0.23716850548658183,0,4
1402_01,1,0.6128025995624966,1,3
1402_02,1,0.642353195081894,1,4
1403_01,0,0.11697433156395091,0,4
1404_01,0,0.11960514946800009,0,1
1404_02,0,0.015978625660645337,0,1
1406_01,0,0.464988190933504,0,4
1407_01,0,0.15192297963368012,0,1
1407_02,1,0.09259887238422884,0,4
1408_01,0,0.7111019705589088,1,5
1410_01,0,0.5866789764825515,1,5
1412_01,0,0.1382680720568774,0,4
1413_01,0,0.5711048105560905,1,1
1414_01,0,0.02984124974092487,0,4
1415_01,1,0.9013618389622358,1,5
1416_01,0,0.5020393751503535,1,5
1417_01,0,0.05713984364526504,0,1
1419_01,0,0.1442090543022219,0,2
1420_01,0,0.5543956397109387,1,3
1421_01,0,0.7025066885024993,1,1
1421_02,0,0.1433260451939349,0,5
1423_01,1,0.9934258229129801,1,5
1423_02,1,0.9947667423901049,1,2
1423_03,1,0.9972767286114271,1,1
1424_01,1,0.9811648653374678,1,2
1424_02,0,0.1540567438072098,0,3
1424_03,1,0.8789642845029108,1,2
1424_04,1,0.9299046302828156,1,4
