PassengerId,Transported
8551_01,False
8552_01,False
8552_02,False
8554_01,True
8556_01,False
8556_02,True
8557_01,True
8557_02,True
8559_01,False
8559_02,True
8559_03,True
8560_01,True
8561_01,True
8566_01,False
8569_01,True
8570_01,True
8571_01,False
8572_01,False
8573_01,False
8573_02,True
8574_01,True
8574_02,False
8574_03,True
8574_04,False
8574_05,True
8577_01,True
8580_01,False
8581_01,True
8581_02,True
8584_01,False
8585_01,False
8586_01,False
8587_01,False
8588_01,True
8589_01,False
8592_01,False
8594_01,False
8595_01,True
8596_01,True
8596_02,True
8597_01,True
8598_01,True
8598_02,True
8598_03,False
8599_01,False
8602_01,True
8602_02,False
8602_03,False
8603_01,True
8604_01,False
8604_02,True
8605_01,False
8605_02,True
8605_03,True
8605_04,False
8605_05,True
8606_01,True
8606_02,False
8606_03,False
8607_01,True
8609_01,False
8610_01,True
8611_01,False
8612_01,False
8613_01,True
8614_01,True
8615_01,True
8615_02,True
8616_01,False
8616_02,True
8617_01,True
8618_01,False
8618_02,True
8619_01,False
8620_01,False
8623_01,False
8624_01,False
8624_02,False
8626_01,False
8628_01,False
8629_01,True
8631_01,False
8633_01,False
8634_01,False
8635_01,False
8636_01,True
8637_01,True
8637_02,True
8637_03,False
8638_01,False
8638_02,True
8638_03,True
8639_01,False
8639_02,False
8640_01,False
8641_01,True
8641_02,False
8641_03,True
8642_01,False
8643_01,False
8644_01,False
8644_02,False
8645_01,True
8646_01,True
8646_02,False
8646_03,True
8646_04,False
8650_01,True
8653_01,True
8654_01,False
8656_01,False
8656_02,False
8656_03,True
8657_01,True
8658_01,False
8658_02,False
8659_01,False
8661_01,False
8663_01,True
8663_02,True
8664_01,False
8667_01,False
8668_01,True
8668_02,False
8668_03,False
8669_01,False
8669_02,False
8669_03,False
8670_01,True
8671_01,True
8672_01,False
8673_01,True
8674_01,False
8675_01,True
8680_01,False
8681_01,False
8681_02,True
8681_03,True
8683_01,False
8684_01,False
8685_01,True
8687_01,True
8688_01,False
8691_01,True
8693_01,True
8694_01,True
8694_02,False
8694_03,False
8695_01,True
8696_01,True
8700_01,False
8701_01,False
8703_01,False
8704_01,True
8704_02,False
8708_01,False
8709_01,False
8710_01,False
8712_01,True
8714_01,False
8716_01,False
8717_01,False
8719_01,False
8719_02,False
8719_03,True
8720_01,True
8721_01,True
8722_01,False
8722_02,False
8723_01,False
8727_01,False
8728_01,True
8728_02,False
8728_03,False
8728_04,False
8728_05,True
8728_06,True
8728_07,False
8728_08,True
8729_01,False
8729_02,False
8732_01,False
8733_01,False
8734_01,True
8735_01,False
8736_01,True
8736_02,False
8741_01,True
8741_02,True
8741_03,False
8743_01,False
8744_01,False
8749_01,False
8750_01,False
8751_01,False
8752_01,False
8753_01,False
8753_02,False
8753_03,False
8754_01,False
8755_01,True
8757_01,True
8759_01,False
8759_02,False
8760_01,False
8762_01,True
8764_01,True
8766_01,True
8769_01,True
8770_01,False
8770_02,True
8770_03,False
8770_04,False
8770_05,False
8770_06,True
8770_07,True
8771_01,False
8772_01,True
8772_02,False
8773_01,False
8774_01,True
8776_01,False
8779_01,False
8780_01,False
8781_01,False
8782_01,True
8783_01,False
8783_02,True
8785_01,False
8785_02,True
8786_01,True
8787_01,False
8789_01,False
8789_02,True
8790_01,True
8791_01,False
8794_01,True
8796_01,True
8796_02,False
8796_03,True
8796_04,True
8796_05,False
8796_06,True
8796_07,True
8796_08,True
8797_01,False
8798_01,False
8799_01,True
8801_01,False
8802_01,True
8805_01,False
8806_01,False
8807_01,False
8808_01,True
8809_01,False
8811_01,False
8812_01,False
8813_01,False
8815_01,False
8816_01,True
8816_02,True
8816_03,True
8816_04,True
8816_05,False
8817_01,False
8818_01,True
8819_01,False
8820_01,True
8821_01,True
8822_01,False
8823_01,True
8824_01,False
8825_01,True
8826_01,False
8826_02,False
8826_03,False
8827_01,True
8828_01,True
8830_01,False
8830_02,True
8831_01,True
8833_01,True
8834_01,False
8835_01,True
8836_01,False
8836_02,False
8838_01,True
8840_01,False
8841_01,True
8842_01,True
8843_01,False
8844_01,True
8845_01,False
8845_02,False
8848_01,False
8849_01,True
8850_01,False
8852_01,True
8852_02,False
8853_01,False
8854_01,True
8856_01,True
8858_01,False
8860_01,True
8860_02,True
8860_03,True
8860_04,False
8861_01,True
8862_01,True
8862_02,False
8862_03,True
8862_04,True
8862_05,True
8863_01,True
8864_01,True
8865_01,False
8867_01,True
8867_02,True
8868_01,True
8869_01,True
8871_01,False
8871_02,True
8872_01,True
8874_01,False
8876_01,True
8878_01,False
8880_01,True
8881_01,True
8883_01,False
8884_01,False
8885_01,False
8886_01,False
8886_02,True
8886_03,True
8889_01,False
8890_01,False
8891_01,False
8891_02,True
8892_01,False
8894_01,True
8896_01,True
8897_01,True
8899_01,True
8900_01,False
8901_01,True
8902_01,True
8903_01,False
8904_01,False
8905_01,True
8906_01,False
8907_01,True
8910_01,False
8918_01,False
8919_01,False
8920_01,False
8922_01,True
8923_01,False
8926_01,False
8928_01,True
8930_01,True
8932_01,False
8937_01,True
8938_01,True
8938_02,True
8939_01,True
8940_01,False
8941_01,False
8941_02,True
8941_03,False
8942_01,True
8944_01,True
8944_02,True
8944_03,False
8945_01,False
8945_02,False
8947_01,True
8948_01,False
8948_02,True
8954_01,False
8955_01,False
8956_01,False
8956_02,True
8956_03,False
8956_04,False
8956_05,True
8956_06,False
8956_07,False
8956_08,False
8959_01,True
8961_01,True
8961_02,False
8961_03,False
8961_04,False
8961_05,False
8964_01,False
8964_02,True
8964_03,True
8966_01,False
8967_01,False
8968_01,True
8969_01,True
8970_01,False
8972_01,True
8973_01,True
8975_01,False
8975_02,False
8976_01,False
8977_01,False
8978_01,False
8981_01,False
8982_01,False
8983_01,False
8985_01,False
8986_01,False
8986_02,False
8987_01,True
8988_01,True
8988_02,True
8988_03,True
8988_04,True
8988_05,False
8988_06,True
8988_07,False
8988_08,True
8989_01,True
8989_02,True
8989_03,True
8989_04,False
8992_01,False
8993_01,False
8996_01,False
8997_01,True
8997_02,False
8998_01,True
8998_02,False
8999_01,False
9001_01,False
9003_01,False
9004_01,True
9006_01,True
9007_01,False
9008_01,False
9008_02,True
9009_01,True
9010_01,True
9011_01,False
9012_01,False
9013_01,False
9013_02,False
9013_03,True
9014_01,True
9015_01,False
9018_01,False
9019_01,False
9020_01,False
9021_01,False
9021_02,False
9023_01,True
9024_01,True
9026_01,True
9028_01,False
9029_01,False
9030_01,False
9030_02,False
9031_01,False
9032_01,False
9034_01,True
9034_02,True
9034_03,False
9034_04,True
9034_05,False
9035_01,False
9036_01,True
9037_01,False
9038_01,True
9041_01,True
9042_01,False
9043_01,True
9046_01,True
9046_02,False
9048_01,False
9049_01,True
9052_01,False
9052_02,False
9057_01,False
9057_02,True
9059_01,False
9060_01,False
9061_01,False
9064_01,False
9066_01,False
9068_01,False
9069_01,True
9069_02,True
9069_03,True
9069_04,True
9069_05,False
9071_01,False
9072_01,True
9072_02,False
9072_03,False
9073_01,False
9073_02,True
9074_01,True
9074_02,False
9074_03,True
9074_04,True
9074_05,True
9074_06,True
9075_01,False
9076_01,True
9077_01,True
9077_02,True
9078_01,False
9079_01,True
9080_01,False
9081_01,False
9081_02,False
9081_03,True
9081_04,False
9081_05,True
9081_06,False
9081_07,True
9081_08,True
9084_01,False
9085_01,False
9085_02,False
9085_03,True
9089_01,False
9094_01,True
9094_02,True
9097_01,True
9098_01,True
9099_01,False
9101_01,False
9103_01,False
9104_01,True
9106_01,False
9107_01,True
9108_01,True
9108_02,False
9110_01,False
9111_01,False
9112_01,False
9114_01,True
9115_01,False
9116_01,False
9118_01,True
9118_02,True
9119_01,True
9120_01,False
9122_01,False
9124_01,False
9125_01,True
9125_02,True
9126_01,True
9127_01,True
9128_01,False
9128_02,True
9129_01,False
9130_01,True
9131_01,False
9131_02,True
9132_01,False
9132_02,False
9134_01,False
9136_01,False
9137_01,False
9139_01,False
9140_01,True
9141_01,True
9142_01,False
9144_01,False
9145_01,True
9148_01,False
9149_01,True
9149_02,False
9150_01,False
9151_01,True
9152_01,True
9156_01,True
9157_01,False
9157_02,True
9157_03,True
9157_04,True
9157_05,False
9157_06,False
9157_07,True
9158_01,True
9159_01,False
9160_01,False
9161_01,True
9161_02,True
9163_01,True
9164_01,False
9165_01,False
9167_01,False
9168_01,False
9168_02,True
9169_01,True
9170_01,False
9172_01,False
9173_01,False
9174_01,False
9175_01,True
9176_01,False
9178_01,False
9179_01,True
9179_02,False
9179_03,True
9179_04,True
9180_01,False
9181_01,False
9183_01,False
9184_01,False
9185_01,False
9186_01,True
9188_01,False
9189_01,False
9190_01,True
9192_01,False
9193_01,True
9194_01,False
9194_02,False
9195_01,True
9195_02,True
9196_01,True
9196_02,True
9196_03,True
9197_01,True
9197_02,False
9197_03,True
9197_04,False
9199_01,True
9201_01,True
9202_01,False
9203_01,True
9205_01,True
9205_02,True
9205_03,True
9208_01,True
9208_02,False
9211_01,False
9213_01,False
9217_01,True
9218_01,True
9219_01,False
9219_02,False
9220_01,False
9220_02,True
9220_03,False
9221_01,False
9222_01,True
9224_01,False
9225_01,False
9226_01,False
9227_01,False
9227_02,True
9227_03,True
9227_04,True
9227_05,False
9230_01,True
9231_01,True
9231_02,True
9231_03,False
9233_01,True
9234_01,False
9235_01,True
9237_01,True
9239_01,False
9241_01,False
9242_01,False
9244_01,True
9246_01,True
9247_01,True
9248_01,True
9250_01,True
9251_01,True
9252_01,True
9252_02,True
9253_01,True
9254_01,True
9256_01,True
9257_01,False
9259_01,True
9261_01,True
9264_01,True
9267_01,True
9267_02,True
9268_01,True
9270_01,True
9272_01,False
9272_02,False
9274_01,True
9275_01,True
9275_02,False
9275_03,True
9276_01,False
9278_01,True
9279_01,True
9280_01,False
9280_02,True
