name,path,file,team_preprocessing_only,source_bundles,probability_set,source,threshold,oof_best_threshold,oof_best_accuracy,oof_accuracy_at_threshold,oof_logloss,oof_auc,positive_rate,true_count,target_positive_rate
submission_team_xgb095_umang_k3_multi5_oofbest_t0p426,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k3_multi5_oofbest_t0p426.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k3_multi5_oofbest_t0p426.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb095_umang_k3_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k3{'sampling_strategy': 1, 'k_neighbors': 3} seeds=[2024, 17, 7, 42, 88]",0.42600000000000005,0.42600000000000005,0.814333371678362,0.814333371678362,0.38027744185888956,0.9064769756292259,0.5562310030395137,2379,
submission_team_xgb107_umang_k5_multi5_rate5366_public,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb107_umang_k5_multi5_rate5366_public.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb107_umang_k5_multi5_rate5366_public.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb107_umang_k5_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=full107 dropped=[] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88]",0.4402308762073517,0.4850000000000001,0.814333371678362,,0.3850448970909197,0.904713179295826,0.5365910685059622,2295,0.53659
submission_team_xgb095_umang_k3_multi5_rate5366_public,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k3_multi5_rate5366_public.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k3_multi5_rate5366_public.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb095_umang_k3_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k3{'sampling_strategy': 1, 'k_neighbors': 3} seeds=[2024, 17, 7, 42, 88]",0.4553060829639435,0.42600000000000005,0.814333371678362,,0.38027744185888956,0.9064769756292259,0.5365910685059622,2295,0.53659
submission_team_xgb107_umang_k5_multi5_rate5352_umang,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb107_umang_k5_multi5_rate5352_umang.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb107_umang_k5_multi5_rate5352_umang.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb107_umang_k5_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=full107 dropped=[] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88]",0.4429260194301605,0.4850000000000001,0.814333371678362,,0.3850448970909197,0.904713179295826,0.5351882160392799,2289,0.5351882160392799
submission_team_xgb095_umang_k3_multi5_rate5352_umang,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k3_multi5_rate5352_umang.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k3_multi5_rate5352_umang.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb095_umang_k3_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k3{'sampling_strategy': 1, 'k_neighbors': 3} seeds=[2024, 17, 7, 42, 88]",0.45734554529190063,0.42600000000000005,0.814333371678362,,0.38027744185888956,0.9064769756292259,0.5351882160392799,2289,0.5351882160392799
submission_team_xgb107_umang_k5_multi5_rate5324_anchor,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb107_umang_k5_multi5_rate5324_anchor.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb107_umang_k5_multi5_rate5324_anchor.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb107_umang_k5_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=full107 dropped=[] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88]",0.44705790281295776,0.4850000000000001,0.814333371678362,,0.3850448970909197,0.904713179295826,0.5323825111059154,2277,0.5323825111059154
submission_team_xgb095_umang_k3_multi5_rate5324_anchor,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k3_multi5_rate5324_anchor.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k3_multi5_rate5324_anchor.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb095_umang_k3_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k3{'sampling_strategy': 1, 'k_neighbors': 3} seeds=[2024, 17, 7, 42, 88]",0.4628245234489441,0.42600000000000005,0.814333371678362,,0.38027744185888956,0.9064769756292259,0.5323825111059154,2277,0.5323825111059154
submission_team_xgb107_umang_k5_multi5_rate517_a6,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb107_umang_k5_multi5_rate517_a6.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb107_umang_k5_multi5_rate517_a6.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb107_umang_k5_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=full107 dropped=[] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88]",0.47453710436820984,0.4850000000000001,0.814333371678362,,0.3850448970909197,0.904713179295826,0.5167173252279635,2210,0.5167173252279635
submission_team_xgb095_umang_k3_multi5_rate517_a6,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k3_multi5_rate517_a6.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k3_multi5_rate517_a6.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb095_umang_k3_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k3{'sampling_strategy': 1, 'k_neighbors': 3} seeds=[2024, 17, 7, 42, 88]",0.4823300242424011,0.42600000000000005,0.814333371678362,,0.38027744185888956,0.9064769756292259,0.5167173252279635,2210,0.5167173252279635
submission_team_xgb107_umang_k5_multi5_rate5127_a7,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb107_umang_k5_multi5_rate5127_a7.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb107_umang_k5_multi5_rate5127_a7.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb107_umang_k5_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=full107 dropped=[] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88]",0.48066580295562744,0.4850000000000001,0.814333371678362,,0.3850448970909197,0.904713179295826,0.5127425765723638,2193,0.5127425765723638
submission_team_xgb095_umang_k3_multi5_rate5127_a7,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k3_multi5_rate5127_a7.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k3_multi5_rate5127_a7.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb095_umang_k3_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k3{'sampling_strategy': 1, 'k_neighbors': 3} seeds=[2024, 17, 7, 42, 88]",0.48738646507263184,0.42600000000000005,0.814333371678362,,0.38027744185888956,0.9064769756292259,0.5127425765723638,2193,0.5127425765723638
submission_team_xgb107_umang_k5_multi5_oofbest_t0p485,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb107_umang_k5_multi5_oofbest_t0p485.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb107_umang_k5_multi5_oofbest_t0p485.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb107_umang_k5_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=full107 dropped=[] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88]",0.4850000000000001,0.4850000000000001,0.814333371678362,0.814333371678362,0.3850448970909197,0.904713179295826,0.5099368716389993,2181,
submission_team_xgb095_umang_k3_multi5_t050,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k3_multi5_t050.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k3_multi5_t050.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb095_umang_k3_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k3{'sampling_strategy': 1, 'k_neighbors': 3} seeds=[2024, 17, 7, 42, 88]",0.5,0.42600000000000005,0.814333371678362,0.8130679857356494,0.38027744185888956,0.9064769756292259,0.5052606967500585,2161,
submission_team_xgb107_umang_k5_multi5_t050,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb107_umang_k5_multi5_t050.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb107_umang_k5_multi5_t050.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb107_umang_k5_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=full107 dropped=[] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88]",0.5,0.4850000000000001,0.814333371678362,0.8123777752214425,0.3850448970909197,0.904713179295826,0.502454991816694,2149,
