PassengerId,y_proba_plain,y_proba_ooft,y_proba_blend
5317_02,0.96854913,0.96526,0.96674013
5318_01,0.62044585,0.62044287,0.6204442
5318_02,0.8700067,0.8679579,0.86887985
5319_01,0.12994058,0.124893114,0.12716448
5321_01,0.44390672,0.45507258,0.45004794
5324_01,0.6645757,0.6569335,0.6603725
5328_01,0.9797021,0.9792374,0.97944653
5329_01,0.049145404,0.05807389,0.05405607
5329_02,0.6381422,0.6473938,0.6432306
5329_03,0.4687439,0.44393665,0.4550999
5329_04,0.44597626,0.4182807,0.4307437
5329_05,0.20898175,0.1655722,0.18510649
5329_06,0.44103393,0.41503382,0.42673385
5329_07,0.4754734,0.44927707,0.4610654
5332_01,0.7296163,0.7482683,0.7398749
5335_01,0.9671215,0.96226186,0.9644487
5335_02,0.91624606,0.9148804,0.9154949
5335_03,0.28897282,0.2527621,0.26905692
5335_04,0.86377925,0.85573846,0.8593568
5336_01,0.6292312,0.61012495,0.6187228
5338_01,0.9233712,0.9214653,0.9223229
5339_01,0.4170382,0.46682706,0.4444221
5339_02,0.9635824,0.96479195,0.9642477
5339_03,0.99311435,0.9925807,0.99282086
5342_01,0.13718036,0.16186479,0.15075679
5349_01,0.73118746,0.7313751,0.7312907
5352_01,0.85908204,0.8514002,0.854857
5357_01,0.950778,0.9540862,0.9525975
5357_02,0.96959895,0.9694518,0.969518
5357_03,0.023373932,0.026335824,0.025002971
5357_04,0.029988984,0.023836529,0.026605133
5358_01,0.41354042,0.33997163,0.37307757
5364_01,0.7818413,0.7742331,0.7776568
5369_01,0.5794996,0.5792055,0.57933784
5369_02,0.10571561,0.112274826,0.10932318
5369_03,0.9853384,0.9851254,0.98522127
5370_01,0.64786625,0.6549729,0.6517749
5371_01,0.99318314,0.9917711,0.9924065
5371_02,0.10593295,0.11938219,0.11333003
5371_03,0.9901005,0.9912623,0.99073946
5371_04,0.9875783,0.9845047,0.9858878
5373_01,0.2644207,0.29786864,0.28281707
5376_01,0.99407053,0.99357367,0.99379724
5376_02,0.98013383,0.9799379,0.9800261
5377_01,0.99243414,0.9912521,0.991784
5381_01,0.052333064,0.060686998,0.056927726
5382_01,0.9978964,0.9979228,0.99791086
5382_02,0.9980925,0.99821913,0.99816215
5386_01,0.63194525,0.6240466,0.627601
5391_01,0.11974251,0.12381177,0.12198061
5393_01,0.1906182,0.19365104,0.19228625
5398_01,0.97417945,0.9738326,0.97398865
5399_01,0.25672182,0.25100154,0.25357568
5400_01,0.5879097,0.6144095,0.6024846
5403_01,0.18852124,0.22040665,0.2060582
5405_01,0.09052105,0.08917476,0.0897806
5407_01,0.52666247,0.52981615,0.52839696
5409_01,0.0778152,0.083390355,0.080881536
5417_01,0.007315668,0.007839753,0.0076039145
5419_01,0.12699984,0.13922976,0.1337263
5426_01,0.90023726,0.91232526,0.9068856
5428_01,0.4112343,0.42226276,0.41729993
5428_02,0.68661195,0.7000108,0.6939813
5429_01,0.12470329,0.13497254,0.13035138
5432_01,0.87420815,0.8651206,0.86921
5433_01,0.9643618,0.9618497,0.96298015
5439_01,0.2649365,0.2977142,0.28296423
5442_01,0.30189395,0.27832448,0.28893074
5444_01,0.6631948,0.6343757,0.6473443
5448_01,0.09713151,0.111948825,0.10528104
5449_01,0.27444315,0.24754634,0.2596499
5456_01,0.11944064,0.11911632,0.11926226
5460_01,0.12273814,0.115848996,0.11894911
5461_01,0.0053225537,0.007519737,0.006531005
5464_01,0.043075692,0.038280778,0.040438488
5473_01,0.5439687,0.51439714,0.52770436
5473_02,0.08456672,0.08319387,0.08381165
5481_01,0.9947492,0.9953062,0.99505556
5482_01,0.5229251,0.5443457,0.5347064
5482_02,0.4930889,0.49278563,0.4929221
5486_01,0.9329365,0.92628926,0.9292805
5493_01,0.9654543,0.9646965,0.96503747
5495_01,0.97147465,0.9740475,0.9728897
5498_01,0.6193148,0.6167841,0.6179229
5498_02,0.63013047,0.6182435,0.6235926
5502_01,0.8542045,0.8647003,0.8599772
5503_01,0.080737665,0.113748394,0.09889357
5505_01,0.44945806,0.5158032,0.4859479
5505_02,0.9255273,0.9306241,0.92833054
5505_03,0.9570236,0.95161474,0.9540487
5513_01,0.9570422,0.95802546,0.95758295
5513_02,0.95070916,0.9492677,0.94991636
5513_03,0.33789164,0.34220082,0.3402617
5513_04,0.9577839,0.9575241,0.957641
5516_01,0.4141286,0.42875853,0.42217505
5518_01,0.13563693,0.13982138,0.13793838
5519_01,0.14000471,0.1494095,0.14517733
5525_01,0.2638958,0.27806512,0.27168894
5532_01,0.7586033,0.7712492,0.76555854
5533_01,0.34030673,0.36772153,0.3553849
5534_01,0.55494547,0.59007543,0.57426697
5542_01,0.091766134,0.10211015,0.097455345
5547_01,0.62043715,0.6198052,0.6200896
5548_01,0.64483577,0.66001815,0.6531861
5549_01,0.97747916,0.97803307,0.9777838
5553_01,0.96852696,0.97089756,0.96983075
5553_02,0.59284866,0.59801525,0.59569025
5554_01,0.66195166,0.6613878,0.66164154
5558_01,0.07746969,0.100742295,0.090269625
5562_01,0.98508817,0.98722124,0.98626137
5562_02,0.99363387,0.9940691,0.99387324
5564_01,0.050608523,0.046033744,0.048092395
5565_01,0.6355225,0.6223822,0.6282953
5567_01,0.4557376,0.46807298,0.46252206
5570_01,0.9580344,0.9602998,0.9592804
5576_01,0.77047765,0.771495,0.7710372
5577_01,0.9363575,0.94561464,0.9414489
5577_02,0.890429,0.8928035,0.89173496
5577_03,0.95076954,0.9498385,0.9502574
5577_04,0.95549834,0.95961905,0.95776474
5577_05,0.9356952,0.9406706,0.9384317
5579_01,0.9428638,0.9437213,0.9433354
5584_01,0.9657488,0.9665508,0.9661899
5584_02,0.12083726,0.13152394,0.12671493
5588_01,0.21126549,0.2290783,0.22106253
5588_02,0.98791325,0.98876774,0.98838323
5588_03,0.99145555,0.99193126,0.9917172
5588_04,0.90202063,0.90418947,0.9032135
5588_05,0.98917276,0.9902731,0.9897779
5590_01,0.47821054,0.49486476,0.48737034
5593_01,0.12350633,0.12845856,0.12623006
5597_01,0.9179552,0.9109578,0.9141066
5600_01,0.7388263,0.7435602,0.7414299
5604_01,0.5743823,0.6042884,0.5908307
5605_01,0.37058324,0.35936245,0.36441183
5607_01,0.5167049,0.55162334,0.53591007
5612_01,0.9479523,0.9502617,0.94922245
5617_01,0.2756608,0.27998954,0.2780416
5620_01,0.3695289,0.37691966,0.3735938
5620_02,0.0812691,0.088712975,0.08536323
5621_01,0.4369444,0.4357974,0.43631357
5624_01,0.962317,0.9627304,0.9625444
5630_01,0.9562956,0.95956075,0.95809144
5632_01,0.98291886,0.9817573,0.98228
5633_01,0.11966087,0.124931715,0.12255983
5634_01,0.7887967,0.7607655,0.77337956
5635_01,0.10537158,0.10655608,0.10602306
5636_01,0.15350382,0.15789035,0.15591641
5638_01,0.9492841,0.94949883,0.9494022
5641_01,0.949276,0.95069563,0.9500568
5649_01,0.9786749,0.9764228,0.97743624
5654_01,0.15644029,0.14421092,0.14971414
5656_01,0.44810668,0.44272113,0.44514462
5657_01,0.0031163339,0.0034795634,0.00331611
5658_01,0.05718727,0.061977275,0.059821773
5660_01,0.108581975,0.10141617,0.10464078
5664_01,0.91871226,0.92281866,0.9209708
5664_02,0.9409054,0.94044924,0.9406545
5664_03,0.944195,0.9444542,0.94433755
5664_04,0.9159726,0.90531015,0.91010827
5665_01,0.3011647,0.2999258,0.3004833
5666_01,0.06504589,0.06567001,0.06538916
5668_01,0.91690445,0.93012905,0.924178
5669_01,0.95077306,0.9526144,0.9517858
5670_01,0.9601326,0.96222353,0.9612826
5672_01,0.72474706,0.72146493,0.7229419
5675_01,0.79942024,0.8267028,0.8144256
5676_01,0.4849626,0.4849348,0.48494732
5678_01,0.9762131,0.97592056,0.9760522
5678_02,0.44449005,0.4697678,0.45839283
5682_01,0.93486184,0.9351908,0.93504274
5683_01,0.052971266,0.072113276,0.06349937
5690_01,0.4279325,0.41971627,0.42341357
5691_01,0.9893776,0.98952436,0.9894583
5694_01,0.95175374,0.95097846,0.9513273
5697_01,0.38376483,0.39675003,0.3909067
5699_01,0.2829936,0.28320754,0.28311127
5703_01,0.29946095,0.29352176,0.2961944
5708_01,0.6132979,0.63230973,0.6237544
5715_01,0.85582334,0.8591999,0.85768044
5715_02,0.8658718,0.84801215,0.856049
5720_01,0.55743283,0.5992542,0.58043456
5720_02,0.40142125,0.42217144,0.41283387
5731_01,0.032332964,0.0392779,0.03615268
5731_02,0.61103046,0.59734607,0.60350406
5734_01,0.9908122,0.9916088,0.9912503
5734_02,0.08999534,0.10728563,0.09950501
5741_01,0.015595296,0.017749812,0.01678028
5743_01,0.09070285,0.091945365,0.09138623
5745_01,0.8491303,0.82726634,0.8371051
5749_01,0.19213727,0.1915015,0.1917876
5752_01,0.16013849,0.1735366,0.16750745
5753_01,0.5503235,0.58582467,0.56984913
5754_01,0.004059817,0.00691716,0.0056313556
5759_01,0.95403135,0.95576316,0.95498383
5760_01,0.19996025,0.21650553,0.20906015
5762_01,0.17596401,0.16063276,0.16753182
5766_01,0.9877753,0.98906296,0.98848355
5770_01,0.99074715,0.9902884,0.99049485
5774_01,0.20822632,0.22673681,0.2184071
5775_01,0.96655196,0.96819985,0.9674583
5782_01,0.49899197,0.5143581,0.5074433
5782_02,0.54403555,0.57405233,0.5605448
5782_03,0.92486334,0.9260334,0.92550683
5782_04,0.93051404,0.9352826,0.9331367
5784_01,0.7565781,0.75457376,0.7554757
5787_01,0.17921272,0.19780341,0.1894376
5787_02,0.7469159,0.7297472,0.73747313
5787_03,0.36914158,0.36897174,0.36904818
5789_01,0.95885134,0.95223725,0.9552136
5789_02,0.95834523,0.960083,0.959301
5797_01,0.99183434,0.99131376,0.99154806
5798_01,0.17405725,0.16008002,0.16636977
5801_01,0.40527695,0.40267906,0.4038481
5803_01,0.6276752,0.6130482,0.61963034
5805_01,0.43201432,0.4202078,0.42552072
5807_01,0.34243774,0.36218676,0.35329968
5815_01,0.042196445,0.0639576,0.054165084
5815_02,0.021804368,0.01659675,0.018940177
5815_03,0.0826912,0.09573013,0.089862615
5815_04,0.0021640486,0.0025897182,0.0023981668
5830_01,0.86314136,0.86341923,0.8632942
5832_01,0.09910174,0.10117227,0.10024053
5833_01,0.385399,0.38753378,0.38657314
5838_01,0.5169521,0.5085475,0.5123296
5841_01,0.9690794,0.9648037,0.96672773
5841_02,0.98460656,0.98456746,0.98458505
5841_03,0.97372264,0.973798,0.97376406
5845_01,0.78419733,0.75587827,0.76862186
5850_01,0.9975896,0.9975141,0.9975481
5851_01,0.4471043,0.462581,0.4556165
5851_02,0.9851673,0.97958595,0.98209757
5853_01,0.1424861,0.12507507,0.13291004
5862_01,0.7496681,0.73683786,0.74261147
5864_01,0.706777,0.7002039,0.7031618
5865_01,0.18247965,0.17071676,0.17601007
5866_01,0.46539602,0.48397475,0.4756143
5870_01,0.6310519,0.6122991,0.62073785
5872_01,0.6414994,0.6439724,0.6428596
5873_01,0.11185026,0.11394761,0.113003805
5873_02,0.639625,0.6401396,0.639908
5873_03,0.23797278,0.22553463,0.23113179
5881_01,0.99584407,0.99530184,0.99554586
5883_01,0.9462969,0.9512453,0.94901854
5884_01,0.16460228,0.1790679,0.17255837
5892_01,0.22420497,0.23941693,0.23257154
5893_01,0.099863425,0.09491251,0.09714042
5893_02,0.48639172,0.4714265,0.47816086
5895_01,0.017795164,0.020258836,0.019150183
5896_01,0.49532104,0.5110013,0.5039452
5899_01,0.18916187,0.21718197,0.20457292
5904_01,0.9842173,0.9863712,0.985402
5904_02,0.026970532,0.029280042,0.028240763
5910_01,0.18930909,0.16978645,0.17857164
5911_01,0.9489517,0.9464756,0.9475899
5911_02,0.14672896,0.14664021,0.14668015
5911_03,0.04412747,0.04114235,0.042485654
5911_04,0.9402749,0.93017757,0.93472135
5911_05,0.9134587,0.9060241,0.9093697
5911_06,0.94764614,0.9469856,0.9472828
5914_01,0.9487654,0.9496255,0.9492384
5917_01,0.9626039,0.9586557,0.9604324
5918_01,0.5904542,0.5813211,0.585431
5926_01,0.602425,0.59615326,0.59897554
5929_01,0.6869735,0.6889664,0.6880696
5932_01,0.12513703,0.13031003,0.12798218
5935_01,0.11760576,0.10707202,0.111812204
5936_01,0.9776317,0.9763199,0.97691023
5936_02,0.9921864,0.99137914,0.9917424
5936_03,0.0028358216,0.0037555979,0.0033416986
5936_04,0.7538158,0.7524483,0.7530637
5936_05,0.0022018873,0.0023743564,0.0022967453
5937_01,0.9742057,0.9710833,0.9724884
5940_01,0.550715,0.5620836,0.55696774
5942_01,0.9633762,0.9655751,0.9645856
5942_02,0.9844906,0.98252726,0.9834108
5943_01,0.06601612,0.07089278,0.06869829
5948_01,0.11733043,0.124924324,0.12150708
5958_01,0.3065676,0.29872018,0.30225152
5961_01,0.9810955,0.9823869,0.9818058
5961_02,0.9859638,0.9849433,0.98540246
5962_01,0.57757246,0.58433557,0.58129215
5964_01,0.9966601,0.996741,0.9967046
5964_02,0.9948179,0.99481833,0.9948181
5966_01,0.95949996,0.9526186,0.95571524
5966_02,0.97945654,0.97418576,0.9765576
5978_01,0.16825995,0.16249561,0.16508956
5978_02,0.47388658,0.46320885,0.46801382
5979_01,0.816102,0.81629354,0.8162074
5982_01,0.051989563,0.04476788,0.048017636
5996_01,0.9418966,0.94214076,0.9420309
5997_01,0.80781984,0.8112136,0.8096864
5997_02,0.97529685,0.9771395,0.97631025
6002_01,0.43622327,0.44172436,0.43924886
6005_01,0.9202116,0.92260486,0.9215279
6005_02,0.8940172,0.8990599,0.89679074
6005_03,0.9235221,0.9236051,0.9235678
6005_04,0.0076094307,0.010612134,0.009260917
6005_05,0.9167515,0.92103374,0.9191067
6009_01,0.011667684,0.011878387,0.01178357
6009_02,0.010130363,0.012146866,0.011239439
6012_01,0.061629813,0.07198004,0.06732243
6013_01,0.6011644,0.5905253,0.5953129
6018_01,0.08765546,0.07746184,0.08204897
6021_01,0.94898045,0.9500431,0.94956493
6023_01,0.13235202,0.12669604,0.12924123
6037_01,0.754984,0.7529669,0.7538746
6044_01,0.081824906,0.08588277,0.08405673
6044_02,0.64414346,0.6186349,0.6301137
6046_01,0.51352656,0.4975079,0.5047163
6050_01,0.9701853,0.9698647,0.97000897
6051_01,0.013852382,0.018082587,0.016178995
6051_02,0.11270869,0.110258855,0.11136128
6053_01,0.19999382,0.1694043,0.18316957
6056_01,0.023530101,0.02910691,0.026597345
6057_01,0.49337155,0.5188376,0.50737786
6060_01,0.22448356,0.25469044,0.24109736
6063_01,0.8529979,0.8197316,0.8347014
6072_01,0.24064092,0.23885755,0.23966008
6074_01,0.64597446,0.66030186,0.6538545
6074_02,0.5472982,0.5761296,0.5631555
6074_03,0.95641357,0.9422061,0.94859946
6078_01,0.7501145,0.7886646,0.771317
6079_01,0.6432645,0.62817144,0.6349633
6081_01,0.9641534,0.9653341,0.96480286
6081_02,0.2734189,0.27653345,0.2751319
6081_03,0.97238255,0.9719864,0.97216463
6081_04,0.9720745,0.96913624,0.9704585
6083_01,0.16893896,0.14952195,0.1582596
6084_01,0.6668924,0.66326654,0.66489816
6088_01,0.6217102,0.6043749,0.61217576
6089_01,0.9470762,0.94711906,0.9470998
6093_01,0.6253556,0.5984789,0.6105734
6097_01,0.20864694,0.23010406,0.22044834
6100_01,0.46539098,0.4868497,0.4771933
6104_01,0.965905,0.9695856,0.96792936
6113_01,0.05787914,0.05218687,0.05474839
6114_01,0.09556095,0.10338725,0.09986542
6119_01,0.9748688,0.9788124,0.9770378
6119_02,0.43489903,0.4595483,0.4484561
6119_03,0.9823736,0.9832239,0.98284125
6125_01,0.0910247,0.09998365,0.09595212
6129_01,0.045542553,0.04681001,0.04623965
6131_01,0.19356984,0.17562047,0.18369767
6134_01,0.72693944,0.7407143,0.73451567
6140_01,0.30645666,0.3260544,0.3172354
6142_01,0.18975583,0.25272968,0.22439145
6142_02,0.96976626,0.96965486,0.969705
6144_01,0.62974405,0.6139102,0.62103546
6147_01,0.08994685,0.09064913,0.090333104
6151_01,0.0329433,0.033226993,0.03309933
6151_02,0.98221767,0.9795367,0.98074317
6154_01,0.78677815,0.76680315,0.7757919
6159_01,0.18739662,0.1976878,0.19305676
6160_01,0.19704142,0.21989393,0.20961031
6160_02,0.9484604,0.94853383,0.9485008
6161_01,0.7236365,0.70107496,0.71122766
6164_01,0.93932056,0.9489492,0.9446163
6165_01,0.7980159,0.78199023,0.78920174
6177_01,0.0055145184,0.0062481547,0.0059180185
6183_01,0.07613353,0.09051136,0.084041335
6185_01,0.004453223,0.0057112514,0.0051451386
6187_01,0.97328645,0.9745577,0.9739857
6188_01,0.6120477,0.59613097,0.6032935
6190_01,0.64384955,0.65140015,0.6480024
6193_01,0.97308695,0.9733437,0.9732282
6193_02,0.94292593,0.92916125,0.93535537
6193_03,0.06705857,0.06741379,0.06725395
6193_04,0.45938912,0.44282454,0.4502786
6195_01,0.13895087,0.14737797,0.14358577
6196_01,0.9638836,0.9647776,0.96437526
6197_01,0.7133624,0.7117041,0.7124503
6198_01,0.10871494,0.12856048,0.11962999
6202_01,0.9101384,0.91234857,0.911354
6203_01,0.017040076,0.018132953,0.017641159
6204_01,0.97490424,0.976627,0.9758518
6209_01,0.0039967177,0.0054298015,0.0047849137
6209_02,0.97178286,0.97050655,0.9710809
6210_01,0.9956816,0.99608374,0.9959028
6212_01,0.6364056,0.62764704,0.63158834
6214_01,0.51765096,0.47561416,0.49453074
6217_01,0.99552,0.99518573,0.9953361
6217_02,0.037944965,0.03848497,0.038241968
6221_01,0.9743303,0.978473,0.97660875
6226_01,0.061664075,0.06231432,0.06202171
6231_01,0.9607498,0.95700395,0.9586896
6231_02,0.9513984,0.952196,0.95183706
6231_03,0.61655664,0.64113235,0.6300733
6233_01,0.1787511,0.19562654,0.1880326
6233_02,0.70047987,0.71455085,0.70821893
6233_03,0.9708397,0.9697219,0.9702249
6235_01,0.9450326,0.9495886,0.9475384
6240_01,0.7292628,0.7358883,0.7329068
6242_01,0.995419,0.9955305,0.99548036
6244_01,0.06726291,0.05896569,0.06269944
6244_02,0.9266348,0.92203486,0.9241048
6247_01,0.072422154,0.068931304,0.07050219
6255_01,0.9565258,0.95885515,0.95780694
6257_01,0.64202124,0.63326585,0.6372058
6257_02,0.1107106,0.13042025,0.12155091
6257_03,0.76492894,0.7260107,0.7435239
6258_01,0.47691816,0.52014697,0.50069404
6259_01,0.27152735,0.31368235,0.2947126
6260_01,0.06411768,0.071554385,0.06820787
6260_02,0.026765212,0.022225711,0.024268486
6261_01,0.44329032,0.48353547,0.46542513
6261_02,0.51167476,0.5422888,0.5285125
6267_01,0.0025819382,0.0034074485,0.0030359689
6267_02,0.14988658,0.14211467,0.14561203
6267_03,0.96242774,0.9643011,0.9634581
6267_04,0.98367757,0.98413485,0.9839291
6267_05,0.9847828,0.9837022,0.98418844
6267_06,0.95575875,0.9504868,0.95285916
6269_01,0.69950736,0.6860355,0.69209784
6269_02,0.07431389,0.07201754,0.0730509
6269_03,0.9974616,0.99769,0.99758726
6272_01,0.16390356,0.15302566,0.15792072
6272_02,0.9633153,0.96689475,0.965284
6275_01,0.5042973,0.5193361,0.51256865
6278_01,0.98347664,0.98334444,0.9834039
6278_02,0.97457135,0.9760188,0.9753674
6284_01,0.96308935,0.9665181,0.9649752
6286_01,0.6226272,0.6207701,0.6216058
6286_02,0.90243834,0.9034848,0.9030139
6287_01,0.4265812,0.43557677,0.43152875
6287_02,0.1945777,0.21041334,0.2032873
6288_01,0.99582064,0.9958372,0.99582976
6288_02,0.18541603,0.12870368,0.15422425
6288_03,0.9976541,0.9976126,0.99763125
6288_04,0.9887436,0.98787546,0.9882661
6291_01,0.62556183,0.6387338,0.6328064
6294_01,0.94741887,0.94826126,0.9478822
6295_01,0.99294245,0.99301463,0.99298215
6295_02,0.5965248,0.63818765,0.61943936
6298_01,0.9641383,0.96752435,0.9660007
6303_01,0.22769813,0.21489903,0.22065863
6306_01,0.9683073,0.9692191,0.96880877
6307_01,0.22640081,0.24511604,0.23669419
6310_01,0.06914509,0.06780873,0.0684101
6311_01,0.6645082,0.6677667,0.6663004
6312_01,0.9287572,0.9293617,0.92908967
6312_02,0.0028984607,0.0029289525,0.002915231
6314_01,0.51132,0.5131609,0.51233244
6329_01,0.4292678,0.48328042,0.45897472
6332_01,0.5525018,0.5319134,0.54117817
6332_02,0.5281535,0.53480065,0.53180945
6332_03,0.552644,0.52793306,0.53905296
6332_04,0.07316114,0.07224742,0.0726586
6332_05,0.054510135,0.051145412,0.052659538
6332_06,0.70968634,0.70492136,0.7070656
6332_07,0.5303209,0.49190515,0.5091922
6332_08,0.07728396,0.0748155,0.075926304
6333_01,0.049456164,0.051727675,0.050705496
6336_01,0.42337424,0.45595914,0.44129592
6337_01,0.9348189,0.9367391,0.93587506
6342_01,0.6110524,0.612804,0.6120158
6342_02,0.07044494,0.06388336,0.066836074
6345_01,0.9717016,0.97522247,0.97363806
6345_02,0.97272986,0.976319,0.9747039
6350_01,0.5425625,0.5085344,0.523847
6352_01,0.994161,0.99464476,0.9944271
6352_02,0.9871913,0.98808753,0.98768425
6358_01,0.57070506,0.60116833,0.58745986
6358_02,0.61253726,0.5902239,0.6002649
6359_01,0.108091034,0.08805517,0.097071305
6362_01,0.4978568,0.44588894,0.46927446
6364_01,0.9322977,0.9351487,0.9338658
6375_01,0.10471453,0.105481185,0.105136186
6377_01,0.9719885,0.9741889,0.9731988
6379_01,0.035520546,0.032476626,0.03384639
6382_01,0.22673324,0.19797863,0.2109182
6383_01,0.9689466,0.968025,0.9684397
6383_02,0.9354297,0.9295629,0.93220294
6383_03,0.8892393,0.8889716,0.8890921
6384_01,0.43096676,0.4542504,0.44377276
6386_01,0.4763182,0.49154472,0.48469278
6387_01,0.23198132,0.23762281,0.23508415
6389_01,0.06816909,0.056289244,0.061635174
6391_01,0.81472147,0.83339965,0.82499444
6391_02,0.9620184,0.96204966,0.96203554
6392_01,0.9775524,0.9780313,0.97781575
6393_01,0.44203067,0.48655525,0.46651918
6395_01,0.45698625,0.4701241,0.46421206
6401_01,0.9524702,0.94352233,0.94754887
6401_02,0.026340563,0.02392553,0.025012294
6403_01,0.08779136,0.09935294,0.09415023
6410_01,0.14160113,0.14725424,0.14471035
6410_02,0.023738185,0.02224875,0.022918995
6417_01,0.97803676,0.97981596,0.9790153
6420_01,0.54319966,0.5774382,0.56203085
6423_01,0.01649721,0.019882385,0.018359056
6425_01,0.07712477,0.07910803,0.07821556
6425_02,0.46071705,0.49343053,0.47870946
6426_01,0.06529893,0.07421568,0.07020314
6427_01,0.97059137,0.97091866,0.97077143
6429_01,0.9178376,0.9128677,0.9151042
6435_01,0.09937085,0.10136847,0.100469545
6438_01,0.018201059,0.021163736,0.019830532
6440_01,0.7402883,0.7409239,0.7406379
6441_01,0.106309295,0.12623517,0.117268525
6445_01,0.044578973,0.05235222,0.04885426
6460_01,0.6706112,0.7378333,0.70758337
6465_01,0.94900644,0.9520572,0.9506843
6466_01,0.123319365,0.13681749,0.13074332
6467_01,0.044821303,0.046780385,0.0458988
6469_01,0.9511322,0.95486116,0.9531832
6474_01,0.8360241,0.84551793,0.8412457
6476_01,0.22777203,0.24290605,0.23609573
6479_01,0.976342,0.976398,0.97637284
6479_02,0.92974126,0.91880846,0.9237282
6483_01,0.9653033,0.96923983,0.9674684
6484_01,0.27030557,0.2661604,0.26802573
6486_01,0.87516755,0.883135,0.8795496
6491_01,0.15194127,0.16133794,0.15710944
6491_02,0.37520427,0.3727056,0.37383002
6491_03,0.96175516,0.9566368,0.95894
6495_01,0.44043812,0.447728,0.44444758
6496_01,0.66884613,0.6628394,0.6655424
6496_02,0.35993797,0.35537526,0.3574285
6497_01,0.4046132,0.41861114,0.41231206
6498_01,0.92493296,0.922338,0.9235057
6499_01,0.37934834,0.3638885,0.37084544
6499_02,0.09515829,0.08680604,0.09056455
6499_03,0.43551978,0.41702652,0.4253485
6499_04,0.5835454,0.58187324,0.58262575
6499_05,0.045340545,0.043915402,0.044556715
6499_06,0.78577363,0.76714134,0.77552587
6499_07,0.5965239,0.56545854,0.579438
6499_08,0.6273194,0.63298506,0.63043547
6504_01,0.9904585,0.98979855,0.9900955
6504_02,0.73373765,0.7351811,0.7345315
6505_01,0.1812701,0.16249661,0.17094469
6506_01,0.104647204,0.11145204,0.10838987
6506_02,0.53320485,0.536539,0.53503865
6507_01,0.7169399,0.700915,0.7081262
6515_01,0.695927,0.7002049,0.69827986
6516_01,0.996647,0.9972273,0.9969661
6516_02,0.99782485,0.9978054,0.9978142
6518_01,0.8743795,0.8810428,0.8780443
6519_01,0.10271414,0.10817256,0.10571627
6521_01,0.120665535,0.116231725,0.11822694
6524_01,0.22610101,0.2127811,0.21877506
6527_01,0.74677944,0.7472554,0.7470412
6528_01,0.72902906,0.73353565,0.73150766
6532_01,0.0924362,0.09744116,0.09518893
6533_01,0.607658,0.61038506,0.6091579
6533_02,0.08965023,0.09480189,0.09248364
6534_01,0.24669752,0.27218276,0.2607144
6536_01,0.18817478,0.18884653,0.18854424
6537_01,0.056314092,0.06992783,0.063801646
6538_01,0.13561873,0.13203345,0.13364683
6542_01,0.17067407,0.17498045,0.17304257
6543_01,0.7689465,0.7790816,0.77452075
6550_01,0.0069693737,0.0061582606,0.006523262
6551_01,0.7518302,0.77857363,0.7665391
6554_01,0.4268416,0.45934352,0.44471765
6555_01,0.62209713,0.6217105,0.62188447
6559_01,0.9414142,0.93926257,0.9402308
6559_02,0.9095354,0.9141456,0.912071
6559_03,0.5977119,0.5439082,0.5681199
6564_01,0.62833744,0.6229235,0.6253598
6564_02,0.9804904,0.9787313,0.9795228
6566_01,0.1294948,0.14436963,0.13767596
6571_01,0.119711354,0.1240771,0.12211251
6575_01,0.997753,0.9977767,0.997766
6576_01,0.96919996,0.970383,0.96985066
6577_01,0.5090175,0.50175345,0.5050223
6577_02,0.15153477,0.13317995,0.14143962
6577_03,0.9508897,0.9517131,0.9513426
6579_01,0.72306806,0.7278461,0.72569597
6581_01,0.101335764,0.117768005,0.1103735
6584_01,0.9926162,0.9945736,0.99369276
6586_01,0.047974326,0.04959491,0.048865646
6587_01,0.96726143,0.96619904,0.9666771
6589_01,0.904034,0.9097168,0.9071595
6596_01,0.63180304,0.6517615,0.6427802
6596_02,0.03568969,0.036958832,0.03638772
6597_01,0.59364194,0.56481713,0.5777883
6600_01,0.94147855,0.9368776,0.93894804
6600_02,0.04300706,0.057872176,0.051182874
6605_01,0.9710395,0.9684141,0.96959555
6605_02,0.9163517,0.91297185,0.9144927
6607_01,0.67255855,0.6716873,0.6720794
6610_01,0.59335834,0.58864963,0.5907686
6612_01,0.87794113,0.8794672,0.8787805
6612_02,0.5475052,0.5437548,0.54544246
6612_03,0.14230007,0.15094091,0.14705253
6612_04,0.934793,0.9236628,0.92867136
6612_05,0.4881394,0.52558076,0.50873214
6612_06,0.9405041,0.94067925,0.94060045
6615_01,0.9640423,0.9666729,0.96548915
6617_01,0.9429905,0.9555305,0.9498875
6617_02,0.9924059,0.9924034,0.99240446
6617_03,0.99469566,0.9942442,0.99444735
6619_01,0.004181656,0.0051432634,0.00471054
6627_01,0.8661299,0.860796,0.86319625
6629_01,0.92269707,0.922427,0.92254853
6632_01,0.3840487,0.43311352,0.41103435
6636_01,0.9537679,0.9551109,0.9545065
6640_01,0.9850758,0.9854814,0.9852989
6644_01,0.57254446,0.6231416,0.6003729
6648_01,0.6998448,0.7005041,0.7002074
6651_01,0.124146976,0.14057705,0.13318351
6653_01,0.8109816,0.8200552,0.8159721
6657_01,0.7768095,0.7781676,0.7775565
6658_01,0.8336256,0.8425506,0.83853436
6658_02,0.96326673,0.96318084,0.96321946
6658_03,0.050600685,0.050825942,0.050724577
6661_01,0.6288116,0.6468998,0.6387601
